사고번호,사고일시,요일,시군구,사고내용,사망자수,중상자수,경상자수,부상신고자수,사고유형,법규위반,노면상태,기상상태,도로형태,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도
2022040100100432,2022년 4월 1일 19시,금요일,대구광역시 동구 지묘동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,교차로 - 교차로부근,승용,여,36세,상해없음,이륜,남,19세,경상
2022040100100433,2022년 4월 1일 19시,금요일,대구광역시 수성구 범어동,경상사고,0,0,1,1,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,40세,부상신고,이륜,남,36세,경상
2022040100100434,2022년 4월 1일 19시,금요일,대구광역시 중구 인교동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,54세,상해없음,승용,남,47세,경상
2022040100100435,2022년 4월 1일 19시,금요일,대구광역시 북구 금호동,부상신고사고,0,0,0,1,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 교량,승용,남,51세,상해없음,승용,남,62세,부상신고
2.02204E+15,2022년 4월 1일 20시,금요일,대구광역시 북구 산격동,경상사고,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,남,50세,상해없음,승용,여,26세,경상
2022040100100471,2022년 4월 1일 20시,금요일,대구광역시 서구 내당동,경상사고,0,0,2,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,41세,상해없음,승용,여,25세,경상
2022040100100472,2022년 4월 1일 20시,금요일,대구광역시 달서구 이곡동,중상사고,0,1,0,0,차대차 - 기타,신호위반,건조,맑음,교차로 - 교차로안,이륜,남,31세,중상,승용,남,70세,상해없음
2022040100100506,2022년 4월 1일 21시,금요일,대구광역시 달성군 유가읍,경상사고,0,0,1,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,39세,상해없음,승용,여,34세,경상
2022040100100526,2022년 4월 1일 22시,금요일,대구광역시 동구 신암동,경상사고,0,0,1,0,차대사람 - 보도통행중,보행자보호의무위반,건조,맑음,단일로 - 기타,이륜,남,17세,상해없음,보행자,여,49세,경상
2022040100100527,2022년 4월 1일 22시,금요일,대구광역시 북구 팔달동,중상사고,0,1,1,0,차대차 - 추돌,안전거리미확보,건조,맑음,단일로 - 교량,승용,남,64세,상해없음,승용,남,46세,경상
2022040100100553,2022년 4월 1일 23시,금요일,대구광역시 중구 삼덕동1가,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,21세,상해없음,보행자,여,18세,경상
2022040200100013,2022년 4월 2일 00시,토요일,대구광역시 동구 신천동,경상사고,0,0,2,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,49세,상해없음,승용,남,58세,경상
2022040200100014,2022년 4월 2일 00시,토요일,대구광역시 동구 봉무동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 교량,승용,남,29세,상해없음,승용,남,43세,경상
2022040200100015,2022년 4월 2일 00시,토요일,대구광역시 달서구 본리동,경상사고,0,0,2,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,이륜,남,38세,상해없음,승용,남,23세,경상
2022040200100016,2022년 4월 2일 00시,토요일,대구광역시 서구 내당동,경상사고,0,0,1,0,차량단독 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,개인형이동수단(PM),남,30세,경상,,,,
2022040200100028,2022년 4월 2일 01시,토요일,대구광역시 중구 계산동1가,경상사고,0,0,2,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,29세,상해없음,화물,여,58세,경상
2022040200100067,2022년 4월 2일 08시,토요일,대구광역시 중구 남산동,중상사고,0,1,0,0,차대사람 - 길가장자리구역통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,54세,상해없음,보행자,여,61세,중상
2022040200100068,2022년 4월 2일 08시,토요일,대구광역시 북구 태전동,중상사고,0,1,0,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 지하차도(도로)내,화물,남,74세,상해없음,이륜,남,63세,중상
2022040200100158,2022년 4월 2일 11시,토요일,대구광역시 달서구 월성동,경상사고,0,0,1,0,차대차 - 추돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승용,남,65세,상해없음,승용,남,48세,경상
2022040200100159,2022년 4월 2일 11시,토요일,대구광역시 북구 노원동3가,경상사고,0,0,1,0,차대차 - 기타,안전거리미확보,건조,맑음,교차로 - 교차로안,이륜,남,69세,경상,화물,남,47세,상해없음
2022040200100196,2022년 4월 2일 12시,토요일,대구광역시 수성구 신매동,경상사고,0,0,1,1,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,65세,부상신고,승용,남,50세,경상
2022040200100197,2022년 4월 2일 12시,토요일,대구광역시 북구 서변동,경상사고,0,0,1,0,차량단독 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승합,남,35세,상해없음,,,,
2022040200100198,2022년 4월 2일 12시,토요일,대구광역시 북구 서변동,중상사고,0,1,0,0,차량단독 - 공작물충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승합,남,35세,상해없음,,,,
2022040200100237,2022년 4월 2일 13시,토요일,대구광역시 수성구 만촌동,부상신고사고,0,0,0,1,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로안,기타불명,기타불명,미분류,기타불명,승용,여,24세,부상신고
2022040200100272,2022년 4월 2일 14시,토요일,대구광역시 수성구 사월동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,63세,상해없음,승용,여,29세,경상
2022040200100273,2022년 4월 2일 14시,토요일,대구광역시 달서구 용산동,중상사고,0,1,0,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,교차로 - 교차로횡단보도내,승용,남,37세,상해없음,보행자,남,6세,중상
2022040200100274,2022년 4월 2일 14시,토요일,대구광역시 북구 서변동,경상사고,0,0,2,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,64세,상해없음,승용,남,28세,경상
2022040200100315,2022년 4월 2일 15시,토요일,대구광역시 동구 효목동,중상사고,0,1,0,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,63세,상해없음,보행자,남,12세,중상
2022040200100316,2022년 4월 2일 15시,토요일,대구광역시 수성구 매호동,경상사고,0,0,1,0,차대차 - 후진중충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,50세,상해없음,자전거,남,65세,경상
2022040200100317,2022년 4월 2일 15시,토요일,대구광역시 수성구 범물동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,여,53세,상해없음,승용,남,32세,경상
2022040200100318,2022년 4월 2일 15시,토요일,대구광역시 북구 침산동,경상사고,0,0,2,0,차대차 - 추돌,불법유턴,건조,맑음,단일로 - 기타,승용,남,69세,상해없음,화물,남,31세,경상
2022040200100354,2022년 4월 2일 16시,토요일,대구광역시 수성구 수성동2가,부상신고사고,0,0,0,1,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로부근,이륜,남,30세,부상신고,승용,남,48세,상해없음
2022040200100355,2022년 4월 2일 16시,토요일,대구광역시 북구 칠성동2가,부상신고사고,0,0,0,1,차량단독 - 전도전복 - 전도,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,36세,부상신고,,,,
2022040200100395,2022년 4월 2일 17시,토요일,대구광역시 동구 신천동,경상사고,0,0,1,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,여,25세,상해없음,승용,여,27세,경상
2022040200100397,2022년 4월 2일 17시,토요일,대구광역시 북구 침산동,중상사고,0,1,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,27세,경상,보행자,남,87세,중상
2.02204E+15,2022년 4월 2일 18시,토요일,대구광역시 달성군 다사읍,중상사고,0,1,1,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,44세,경상,이륜,남,48세,중상
2022040200100431,2022년 4월 2일 18시,토요일,대구광역시 중구 대신동,경상사고,0,0,2,0,차대차 - 기타,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,59세,상해없음,승용,여,47세,경상
2022040200100462,2022년 4월 2일 19시,토요일,대구광역시 북구 산격동,중상사고,0,1,0,0,차대차 - 정면충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,57세,상해없음,자전거,남,66세,중상
2022040200100525,2022년 4월 2일 22시,토요일,대구광역시 동구 신천동,부상신고사고,0,0,0,1,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,이륜,남,50세,부상신고,승용,남,21세,상해없음
2022040200100526,2022년 4월 2일 22시,토요일,대구광역시 수성구 두산동,경상사고,0,0,3,0,차대차 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,29세,상해없음,승용,남,45세,경상
2022040200100527,2022년 4월 2일 22시,토요일,대구광역시 서구 중리동,경상사고,0,0,3,0,차대차 - 정면충돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,화물,남,56세,상해없음,승용,남,67세,경상
2022040200100528,2022년 4월 2일 22시,토요일,대구광역시 중구 대봉동,경상사고,0,0,2,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,34세,상해없음,승용,남,32세,경상
2022040200100529,2022년 4월 2일 22시,토요일,대구광역시 달서구 성당동,경상사고,0,0,1,0,차대사람 - 기타,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,30세,상해없음,보행자,남,50세,경상
2.02204E+15,2022년 4월 2일 23시,토요일,대구광역시 중구 삼덕동1가,경상사고,0,0,2,0,차대사람 - 차도통행중,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,21세,상해없음,보행자,남,21세,경상
2022040300100012,2022년 4월 3일 00시,일요일,대구광역시 달서구 신당동,경상사고,0,0,2,0,차대차 - 측면충돌,안전거리미확보,건조,맑음,단일로 - 기타,승용,남,52세,상해없음,승용,여,33세,상해없음
2022040300100055,2022년 4월 3일 09시,일요일,대구광역시 달서구 두류동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,20세,상해없음,승용,남,39세,경상
2022040300100066,2022년 4월 3일 10시,일요일,대구광역시 달서구 진천동,경상사고,0,0,1,0,차대사람 - 횡단중,보행자보호의무위반,건조,맑음,기타 - 기타,승용,여,54세,상해없음,보행자,남,45세,경상
2022040300100067,2022년 4월 3일 10시,일요일,대구광역시 달성군 다사읍,중상사고,0,1,4,0,차대차 - 추돌,안전거리미확보,건조,맑음,단일로 - 기타,화물,남,68세,상해없음,승용,남,64세,경상
2022040300100091,2022년 4월 3일 11시,일요일,대구광역시 수성구 범어동,중상사고,0,2,0,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로안,승용,남,19세,상해없음,승용,남,50세,중상
2022040300100092,2022년 4월 3일 11시,일요일,대구광역시 북구 대현동,경상사고,0,0,1,0,차대차 - 측면충돌,교차로운행방법위반,건조,맑음,교차로 - 교차로안,승합,남,44세,상해없음,이륜,남,37세,경상
2022040300100145,2022년 4월 3일 13시,일요일,대구광역시 동구 불로동,부상신고사고,0,0,0,6,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,66세,상해없음,승용,남,67세,부상신고
2022040300100146,2022년 4월 3일 13시,일요일,대구광역시 달성군 유가읍,경상사고,0,0,1,0,차대사람 - 기타,보행자보호의무위반,건조,맑음,단일로 - 기타,화물,남,58세,상해없음,보행자,남,69세,경상
2022040300100147,2022년 4월 3일 13시,일요일,대구광역시 북구 칠성동2가,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,기타 - 기타,자전거,남,61세,경상,자전거,남,62세,상해없음
2022040300100148,2022년 4월 3일 13시,일요일,대구광역시 남구 대명동,경상사고,0,0,1,0,차대차 - 측면충돌,신호위반,건조,맑음,교차로 - 교차로횡단보도내,화물,남,30세,상해없음,자전거,남,76세,경상
2022040300100218,2022년 4월 3일 15시,일요일,대구광역시 동구 신천동,경상사고,0,0,5,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,화물,남,47세,상해없음,승용,여,24세,경상
2022040300100219,2022년 4월 3일 15시,일요일,대구광역시 달서구 상인동,경상사고,0,0,2,0,차대차 - 기타,안전운전불이행,건조,맑음,기타 - 기타,자전거,남,12세,경상,자전거,남,46세,경상
2.02204E+15,2022년 4월 3일 15시,일요일,대구광역시 북구 태전동,경상사고,0,0,1,0,차대차 - 측면충돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,여,58세,상해없음,승용,남,44세,상해없음
2022040300100256,2022년 4월 3일 16시,일요일,대구광역시 남구 대명동,중상사고,0,1,0,0,차대차 - 추돌,차로위반,건조,맑음,단일로 - 기타,이륜,남,21세,상해없음,이륜,남,40세,중상
2022040300100257,2022년 4월 3일 16시,일요일,대구광역시 수성구 만촌동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,29세,기타불명,승용,남,51세,경상
2022040300100258,2022년 4월 3일 16시,일요일,대구광역시 중구 봉산동,경상사고,0,0,1,0,차대사람 - 횡단중,안전운전불이행,건조,맑음,교차로 - 교차로안,승용,남,31세,상해없음,보행자,남,27세,경상
2022040300100289,2022년 4월 3일 17시,일요일,대구광역시 동구 지묘동,경상사고,0,0,1,0,차대차 - 추돌,안전운전불이행,건조,맑음,교차로 - 교차로부근,승용,남,19세,상해없음,승용,여,50세,경상
2.02204E+15,2022년 4월 3일 17시,일요일,대구광역시 달서구 상인동,경상사고,0,0,5,0,차대차 - 추돌,안전운전불이행,건조,맑음,단일로 - 기타,승용,남,57세,경상,승용,여,44세,상해없음
