ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형,사고유형 - 세부분류,법규위반,가해운전자 차종,가해운전자 성별,가해운전자 연령,가해운전자 상해정도,피해운전자 차종,피해운전자 성별,피해운전자 연령,피해운전자 상해정도,사망자수,중상자수,경상자수,부상자수,ECLO
ACCIDENT_72361,2022년 3월 30일 10시,수요일,맑음,대구광역시 달성군 논공읍,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,화물,남,46세,상해없음,화물,남,31세,경상,0,0,5,0,15
ACCIDENT_72362,2022년 3월 30일 11시,수요일,맑음,대구광역시 동구 효목동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전운전불이행,화물,남,81세,기타불명,승용,남,73세,경상,0,0,1,0,3
ACCIDENT_72363,2022년 3월 30일 11시,수요일,맑음,대구광역시 서구 평리동,교차로 - 교차로안,건조,차대차 , 측면충돌,신호위반,승합,남,30세,상해없음,원동기,남,61세,중상,0,1,0,0,5
ACCIDENT_72364,2022년 3월 30일 11시,수요일,맑음,대구광역시 달서구 본리동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,여,62세,상해없음,화물,남,50세,경상,0,0,1,0,3
ACCIDENT_72365,2022년 3월 30일 12시,수요일,맑음,대구광역시 서구 내당동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전운전불이행,승용,남,71세,상해없음,이륜,남,60세,경상,0,0,1,0,3
ACCIDENT_72366,2022년 3월 30일 13시,수요일,맑음,대구광역시 북구 노원동2가,교차로 - 교차로부근,건조,차대차 , 추돌,안전운전불이행,승용,남,28세,상해없음,승용,남,66세,상해없음,0,0,1,0,3
ACCIDENT_72367,2022년 3월 30일 13시,수요일,맑음,대구광역시 달서구 신당동,기타 - 기타,건조,차대사람 , 기타,안전운전불이행,화물,남,62세,상해없음,보행자,여,19세,경상,0,0,1,0,3
ACCIDENT_72368,2022년 3월 30일 14시,수요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로안,건조,차대차 , 후진중충돌,안전운전불이행,승용,남,45세,상해없음,화물,남,40세,경상,0,0,1,0,3
ACCIDENT_72369,2022년 3월 30일 14시,수요일,맑음,대구광역시 동구 방촌동,기타 - 기타,건조,차대사람 , 기타,안전운전불이행,자전거,기타불명,미분류,기타불명,보행자,여,84세,부상신고,0,0,0,1,1
ACCIDENT_72370,2022년 3월 30일 14시,수요일,맑음,대구광역시 수성구 범물동,교차로 - 교차로부근,건조,차대사람 , 기타,안전운전불이행,기타불명,기타불명,미분류,기타불명,보행자,남,70세,부상신고,0,0,0,1,1
ACCIDENT_72371,2022년 3월 30일 14시,수요일,맑음,대구광역시 수성구 두산동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,여,25세,상해없음,승용,남,45세,경상,0,0,2,0,6
ACCIDENT_72372,2022년 3월 30일 14시,수요일,맑음,대구광역시 달성군 화원읍,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,여,59세,상해없음,승용,남,51세,경상,0,0,2,0,6
ACCIDENT_72373,2022년 3월 30일 15시,수요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로부근,건조,차대차 , 추돌,신호위반,승용,남,38세,상해없음,승용,여,58세,경상,0,0,2,0,6
ACCIDENT_72374,2022년 3월 30일 16시,수요일,맑음,대구광역시 남구 봉덕동,교차로 - 교차로부근,건조,차대차 , 후진중충돌,안전운전불이행,승용,남,49세,상해없음,승용,남,67세,경상,0,0,1,0,3
ACCIDENT_72375,2022년 3월 30일 16시,수요일,맑음,대구광역시 동구 신암동,단일로 - 지하차도(도로)내,건조,차대차 , 측면충돌,안전운전불이행,승용,여,36세,상해없음,자전거,남,76세,경상,0,0,1,0,3
ACCIDENT_72376,2022년 3월 30일 16시,수요일,맑음,대구광역시 동구 지저동,기타 - 기타,건조,차대차 , 후진중충돌,안전운전불이행,자전거,남,71세,경상,화물,남,32세,상해없음,0,0,1,0,3
ACCIDENT_72377,2022년 3월 30일 16시,수요일,맑음,대구광역시 중구 남산동,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,여,66세,상해없음,보행자,남,4세,중상,0,1,0,0,5
ACCIDENT_72378,2022년 3월 30일 18시,수요일,맑음,대구광역시 북구 동천동,교차로 - 교차로안,건조,차대사람 , 보도통행중,보행자보호의무위반,이륜,남,18세,상해없음,보행자,여,11세,경상,0,0,1,0,3
ACCIDENT_72379,2022년 3월 30일 19시,수요일,맑음,대구광역시 달서구 대곡동,교차로 - 교차로안,건조,차대차 , 측면충돌,직진우회전진행방해,이륜,남,33세,부상신고,승용,남,41세,상해없음,0,0,0,1,1
ACCIDENT_72380,2022년 3월 30일 19시,수요일,맑음,대구광역시 달성군 유가읍,교차로 - 교차로안,건조,차대차 , 추돌,안전운전불이행,승용,남,74세,상해없음,승용,남,38세,경상,0,0,2,0,6
ACCIDENT_72381,2022년 3월 30일 19시,수요일,맑음,대구광역시 북구 태전동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,화물,남,63세,경상,승용,남,55세,경상,0,0,2,0,6
ACCIDENT_72382,2022년 3월 30일 20시,수요일,맑음,대구광역시 달서구 파호동,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,승용,남,38세,상해없음,이륜,남,50세,중상,0,1,0,0,5
ACCIDENT_72383,2022년 3월 30일 21시,수요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,승용,남,47세,상해없음,승용,남,32세,경상,0,0,1,0,3
ACCIDENT_72384,2022년 3월 31일 05시,목요일,맑음,대구광역시 동구 율하동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,여,38세,상해없음,이륜,남,41세,경상,0,0,1,0,3
ACCIDENT_72385,2022년 3월 31일 09시,목요일,맑음,대구광역시 동구 지저동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,여,78세,상해없음,승용,남,31세,경상,0,0,1,0,3
ACCIDENT_72386,2022년 3월 31일 09시,목요일,맑음,대구광역시 달서구 장동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,여,35세,상해없음,승합,남,49세,상해없음,0,0,1,0,3
ACCIDENT_72387,2022년 3월 31일 09시,목요일,맑음,대구광역시 북구 태전동,단일로 - 고가도로위,건조,차대차 , 추돌,안전운전불이행,승용,남,26세,상해없음,화물,남,53세,경상,0,0,1,0,3
ACCIDENT_72388,2022년 3월 31일 11시,목요일,맑음,대구광역시 수성구 중동,단일로 - 기타,건조,차대차 , 기타,안전거리미확보,승용,남,39세,상해없음,승합,남,41세,경상,0,0,1,0,3
ACCIDENT_72389,2022년 3월 31일 12시,목요일,맑음,대구광역시 북구 침산동,단일로 - 기타,건조,차대차 , 측면충돌,신호위반,승용,남,70세,상해없음,이륜,여,59세,중상,0,1,0,0,5
ACCIDENT_72390,2022년 3월 31일 12시,목요일,맑음,대구광역시 달서구 성당동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,59세,상해없음,이륜,남,43세,중상,0,1,0,0,5
ACCIDENT_72391,2022년 3월 31일 13시,목요일,맑음,대구광역시 달성군 논공읍,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,여,51세,상해없음,승용,여,39세,경상,0,0,1,0,3
ACCIDENT_72392,2022년 3월 31일 15시,목요일,맑음,대구광역시 남구 봉덕동,주차장 - 주차장,건조,차대차 , 후진중충돌,안전운전불이행,승용,남,46세,상해없음,승용,남,60세,경상,0,0,1,0,3
ACCIDENT_72393,2022년 3월 31일 15시,목요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대사람 , 보도통행중,기타,개인형이동수단(PM),남,12세,상해없음,보행자,여,29세,경상,0,0,1,0,3
ACCIDENT_72394,2022년 3월 31일 16시,목요일,맑음,대구광역시 달서구 두류동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,여,53세,상해없음,승용,여,58세,경상,0,0,1,0,3
ACCIDENT_72395,2022년 3월 31일 16시,목요일,맑음,대구광역시 달서구 신당동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,여,27세,경상,이륜,남,28세,경상,0,0,2,0,6
ACCIDENT_72396,2022년 3월 31일 18시,목요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,남,51세,상해없음,보행자,남,35세,경상,0,0,1,0,3
ACCIDENT_72397,2022년 3월 31일 20시,목요일,맑음,대구광역시 중구 대봉동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,남,41세,상해없음,승용,남,61세,경상,0,0,3,0,9
ACCIDENT_72398,2022년 4월 1일 07시,금요일,맑음,대구광역시 수성구 범어동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전운전불이행,건설기계,남,61세,상해없음,승용,남,49세,경상,0,0,1,0,3
ACCIDENT_72399,2022년 4월 1일 07시,금요일,맑음,대구광역시 달성군 현풍읍,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,승용,남,34세,상해없음,승용,남,35세,경상,0,0,1,0,3
ACCIDENT_72400,2022년 4월 1일 09시,금요일,맑음,대구광역시 동구 신암동,기타 - 기타,건조,차량단독 , 기타,안전운전불이행,승합,남,53세,상해없음,,,,,0,0,1,0,3
ACCIDENT_72401,2022년 4월 1일 09시,금요일,맑음,대구광역시 수성구 파동,단일로 - 고가도로위,건조,차대차 , 측면충돌,신호위반,승용,남,58세,상해없음,승용,여,63세,경상,0,0,1,0,3
ACCIDENT_72402,2022년 4월 1일 11시,금요일,맑음,대구광역시 달성군 현풍읍,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,이륜,남,70세,중상,승용,여,40세,상해없음,0,1,0,0,5
ACCIDENT_72403,2022년 4월 1일 11시,금요일,맑음,대구광역시 달서구 호산동,교차로 - 교차로부근,건조,차대사람 , 차도통행중,안전운전불이행,개인형이동수단(PM),여,19세,상해없음,보행자,여,49세,경상,0,0,1,0,3
ACCIDENT_72404,2022년 4월 1일 12시,금요일,맑음,대구광역시 남구 봉덕동,단일로 - 지하차도(도로)내,건조,차대차 , 측면충돌,차로위반,승용,남,45세,상해없음,승용,남,59세,경상,0,0,1,0,3
ACCIDENT_72405,2022년 4월 1일 13시,금요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차 , 기타,안전운전불이행,이륜,남,32세,중상,승용,남,29세,상해없음,0,1,0,0,5
ACCIDENT_72406,2022년 4월 1일 14시,금요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로안,건조,차대차 , 기타,신호위반,승용,남,62세,상해없음,승합,남,53세,경상,0,0,1,0,3
ACCIDENT_72407,2022년 4월 1일 14시,금요일,맑음,대구광역시 달서구 송현동,기타 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,50세,경상,원동기,남,62세,경상,0,0,2,0,6
ACCIDENT_72408,2022년 4월 1일 14시,금요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대차 , 측면충돌,안전거리미확보,승용,남,71세,경상,승용,남,40세,경상,0,0,2,0,6
ACCIDENT_72409,2022년 4월 1일 15시,금요일,맑음,대구광역시 동구 검사동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,여,47세,부상신고,승용,여,54세,경상,0,0,1,1,4
ACCIDENT_72410,2022년 4월 1일 15시,금요일,맑음,대구광역시 서구 비산동,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,원동기,여,64세,경상,화물,남,36세,상해없음,0,0,1,0,3
ACCIDENT_72411,2022년 4월 1일 16시,금요일,맑음,대구광역시 수성구 대흥동,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,승용,남,62세,상해없음,이륜,남,30세,경상,0,0,1,0,3
ACCIDENT_72412,2022년 4월 1일 16시,금요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로부근,건조,차대차 , 추돌,안전운전불이행,승용,여,63세,상해없음,승용,여,39세,경상,0,0,1,0,3
ACCIDENT_72413,2022년 4월 1일 16시,금요일,맑음,대구광역시 달서구 이곡동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,승용,여,40세,상해없음,이륜,남,40세,경상,0,0,1,0,3
ACCIDENT_72414,2022년 4월 1일 16시,금요일,맑음,대구광역시 달서구 죽전동,단일로 - 기타,건조,차대사람 , 횡단중,보행자보호의무위반,승용,남,57세,상해없음,보행자,남,33세,경상,0,0,1,0,3
ACCIDENT_72415,2022년 4월 1일 17시,금요일,맑음,대구광역시 동구 효목동,교차로 - 교차로안,건조,차대차 , 기타,안전거리미확보,승용,남,59세,상해없음,이륜,남,51세,중상,0,1,0,0,5
ACCIDENT_72416,2022년 4월 1일 17시,금요일,맑음,대구광역시 중구 공평동,단일로 - 기타,건조,차대사람 , 차도통행중,안전운전불이행,승용,여,50세,상해없음,보행자,남,19세,경상,0,0,1,0,3
ACCIDENT_72417,2022년 4월 1일 19시,금요일,맑음,대구광역시 동구 율하동,교차로 - 교차로안,건조,차대사람 , 횡단중,안전운전불이행,승용,여,41세,상해없음,보행자,남,37세,경상,0,0,1,0,3
ACCIDENT_72418,2022년 4월 1일 19시,금요일,맑음,대구광역시 동구 효목동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,남,42세,상해없음,승용,남,66세,경상,0,0,2,0,6
ACCIDENT_72419,2022년 4월 1일 19시,금요일,맑음,대구광역시 동구 방촌동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,이륜,남,31세,경상,승용,여,70세,상해없음,0,0,1,0,3
ACCIDENT_72420,2022년 4월 1일 19시,금요일,맑음,대구광역시 동구 지묘동,교차로 - 교차로부근,건조,차대차 , 측면충돌,안전거리미확보,승용,여,36세,상해없음,이륜,남,19세,경상,0,0,1,0,3
ACCIDENT_72421,2022년 4월 1일 19시,금요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차 , 측면충돌,안전운전불이행,이륜,남,40세,부상신고,이륜,남,36세,경상,0,0,1,1,4
ACCIDENT_72422,2022년 4월 1일 19시,금요일,맑음,대구광역시 중구 인교동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,화물,남,54세,상해없음,승용,남,47세,경상,0,0,1,0,3
ACCIDENT_72423,2022년 4월 1일 19시,금요일,맑음,대구광역시 북구 금호동,단일로 - 교량,건조,차대차 , 측면충돌,안전거리미확보,승용,남,51세,상해없음,승용,남,62세,부상신고,0,0,0,1,1
ACCIDENT_72424,2022년 4월 1일 20시,금요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차 , 측면충돌,교차로운행방법위반,승용,남,50세,상해없음,승용,여,26세,경상,0,0,1,0,3
ACCIDENT_72425,2022년 4월 1일 20시,금요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차 , 추돌,안전운전불이행,승용,여,41세,상해없음,승용,여,25세,경상,0,0,2,0,6
ACCIDENT_72426,2022년 4월 1일 20시,금요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로안,건조,차대차 , 기타,신호위반,이륜,남,31세,중상,승용,남,70세,상해없음,0,1,0,0,5
ACCIDENT_72427,2022년 4월 1일 21시,금요일,맑음,대구광역시 달성군 유가읍,교차로 - 교차로안,건조,차대차 , 기타,안전운전불이행,승용,남,39세,상해없음,승용,여,34세,경상,0,0,1,0,3
ACCIDENT_72428,2022년 4월 1일 22시,금요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대사람 , 보도통행중,보행자보호의무위반,이륜,남,17세,상해없음,보행자,여,49세,경상,0,0,1,0,3
ACCIDENT_72429,2022년 4월 1일 22시,금요일,맑음,대구광역시 북구 팔달동,단일로 - 교량,건조,차대차 , 추돌,안전거리미확보,승용,남,64세,상해없음,승용,남,46세,경상,0,1,1,0,8
ACCIDENT_72430,2022년 4월 1일 23시,금요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대사람 , 기타,안전운전불이행,승용,여,21세,상해없음,보행자,여,18세,경상,0,0,1,0,3
ACCIDENT_72431,2022년 4월 2일 00시,토요일,맑음,대구광역시 동구 신천동,교차로 - 교차로안,건조,차대차 , 측면충돌,안전운전불이행,승용,남,49세,상해없음,승용,남,58세,경상,0,0,2,0,6
ACCIDENT_72433,2022년 4월 2일 00시,토요일,맑음,대구광역시 달서구 본리동,교차로 - 교차로부근,건조,차대차 , 추돌,안전운전불이행,이륜,남,38세,상해없음,승용,남,23세,경상,0,0,2,0,6
ACCIDENT_72434,2022년 4월 2일 00시,토요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차량단독 , 기타,안전운전불이행,개인형이동수단(PM),남,30세,경상,,,,,0,0,1,0,3
